bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,yr_built,zipcode,lat,long,price
3,2.0,2000,5000,1,0,0,3,7,1990,98001,47.6,-122.3,500000
4,3.0,3000,7000,2,0,1,4,8,2000,98002,47.7,-122.4,750000
2,1.5,1500,4000,1,1,0,3,6,1985,98003,47.5,-122.2,400000
5,4.0,4000,10000,2,0,1,5,9,2010,98004,47.8,-122.5,1000000
3,2.5,2500,6000,1,0,0,4,7,1995,98005,47.6,-122.3,600000
3,2.0,2000,5000,1,0,0,3,7,1990,98001,47.6,-122.3,500000
4,3.0,3000,7000,2,0,1,4,8,2000,98002,47.7,-122.4,750000
2,1.5,1500,4000,1,1,0,3,6,1985,98003,47.5,-122.2,400000
5,4.0,4000,10000,2,0,1,5,9,2010,98004,47.8,-122.5,1000000
3,2.5,2500,6000,1,0,0,4,7,1995,98005,47.6,-122.3,600000
3,2.0,2000,5000,1,0,0,3,7,1990,98001,47.6,-122.3,500000
4,3.0,3000,7000,2,0,1,4,8,2000,98002,47.7,-122.4,750000
